,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
272,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L6
273,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,2.696083e-05,2.613433e-05,2.581942e-05,2.510546e-05,2.48167e-05,2.446654e-05,2.393335e-05,2.346155e-05,2.28124e-05,2.226784e-05,2.189836e-05,2.129241e-05,2.104002e-05,2.042384e-05,2.054094e-05,1.966441e-05,1.923809e-05,1.889589e-05,1.841954e-05,1.802277e-05,1.764533e-05,1.697117e-05,1.656076e-05,1.624358e-05,1.572744e-05,1.536705e-05,1.497256e-05,1.455646e-05,1.415174e-05,1.366743e-05,1.334342e-05,1.255898e-05,1.255557e-05,1.214403e-05,1.163585e-05,1.119361e-05,1.091507e-05,1.062631e-05,1.013404e-05,9.657697e-06,9.538326e-06,9.364385e-06,9.26434e-06,8.312782e-06,6.613163e-06,5.444463e-06,7.628387e-06,3.903779e-05,3.45824e-05,1.384365e-05,1.128456e-05,1.463377e-05,5.724132e-06,-4.363301e-06,1.023182e-08,-9.152927e-06,-2.796696e-05,-3.965397e-06,1.363105e-06,1.712124e-06,1.375611e-06,1.207354e-06,3.444711e-07,2.205525e-07,-1.218723e-06,-4.536105e-07,-1.019771e-06,-1.518856e-06,-1.780336e-06,-1.850822e-06,-1.828084e-06,6.605205e-07,L6
274,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L6
275,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,9.18817e-06,9.320047e-06,7.825065e-06,7.829613e-06,7.314611e-06,7.055405e-06,6.950813e-06,5.675247e-06,4.085905e-06,2.927436e-06,2.712568e-06,5.034053e-06,5.422862e-07,2.572733e-06,4.562253e-06,4.645244e-06,3.402647e-06,3.512923e-07,-6.366463e-08,9.93623e-07,1.084572e-06,1.247145e-06,5.263701e-07,-8.924417e-07,3.66299e-06,4.340563e-06,4.444018e-06,8.362804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L6
276,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
277,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,3.384457e-05,3.177661e-05,3.106607e-05,2.734964e-05,2.590923e-05,2.422894e-05,2.450406e-05,2.415732e-05,2.317506e-05,2.20416e-05,2.169259e-05,2.08172e-05,2.064667e-05,2.013053e-05,1.949729e-05,1.993385e-05,1.858211e-05,1.761578e-05,1.747253e-05,1.736453e-05,1.576723e-05,1.624471e-05,1.588091e-05,1.589797e-05,1.606509e-05,1.414492e-05,1.370836e-05,1.401077e-05,1.253511e-05,1.247258e-05,1.228273e-05,1.176318e-05,1.055014e-05,1.092531e-05,1.012722e-05,1.146873e-05,9.979431e-06,9.569021e-06,8.498091e-06,8.449206e-06,7.88873e-06,7.930794e-06,8.034249e-06,6.730261e-06,6.103846e-06,5.798029e-06,5.736638e-06,5.441052e-06,5.447873e-06,5.792344e-06,4.35989e-06,2.62844e-06,2.147544e-06,6.3892e-07,1.035687e-06,1.44837e-06,2.098659e-06,7.707968e-07,1.451781e-06,1.024318e-06,-1.72804e-07,-6.320988e-07,-1.366516e-06,-1.590479e-06,-1.909939e-06,-1.365379e-06,-1.966782e-06,-2.694378e-06,-3.722107e-06,-5.447873e-06,-4.019967e-06,-4.384901e-06,L5
278,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
279,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,2.562956e-05,2.543516e-05,2.540332e-05,2.582055e-05,2.324668e-05,2.380489e-05,2.339675e-05,2.291017e-05,2.270326e-05,2.224056e-05,2.219167e-05,1.615149e-05,2.232127e-05,2.611841e-05,2.177899e-05,2.016122e-05,2.138108e-05,1.981107e-05,1.973604e-05,1.957119e-05,1.835474e-05,1.753278e-05,1.772264e-05,1.649937e-05,1.655394e-05,1.678131e-05,1.604803e-05,1.59514e-05,1.520334e-05,1.446438e-05,1.455874e-05,1.412786e-05,1.379021e-05,1.363446e-05,1.294097e-05,1.338094e-05,1.211333e-05,1.054673e-05,1.02682e-05,9.924861e-06,9.960104e-06,8.881216e-06,9.641781e-06,9.649739e-06,1.318995e-05,9.227961e-06,6.93376e-06,7.034942e-06,7.473773e-06,7.398739e-06,6.428991e-06,6.230039e-06,5.052243e-06,4.855565e-06,4.943104e-06,3.569767e-06,2.972911e-06,1.961098e-06,2.004299e-06,2.575007e-06,1.783746e-06,9.561063e-07,1.139142e-06,2.819434e-07,1.250555e-07,-8.003553e-07,-2.297611e-06,-1.837179e-06,-2.247589e-06,-2.027036e-06,-3.187779e-06,-4.602043e-06,L5
280,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
281,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,2.688694e-05,2.712e-05,2.598995e-05,2.520778e-05,2.429829e-05,2.503498e-05,2.445859e-05,2.286583e-05,2.145725e-05,2.147203e-05,2.141064e-05,2.069214e-05,1.869353e-05,1.925855e-05,1.788749e-05,1.707122e-05,1.764079e-05,1.74191e-05,1.628905e-05,1.69382e-05,1.602871e-05,1.524654e-05,1.429498e-05,1.444164e-05,1.536705e-05,1.388685e-05,1.341164e-05,1.255785e-05,1.308081e-05,1.198146e-05,1.359126e-05,1.212925e-05,1.0441e-05,1.041144e-05,9.757741e-06,9.97602e-06,9.263204e-06,9.877112e-06,9.447376e-06,8.758434e-06,7.738663e-06,7.462404e-06,6.718892e-06,6.440359e-06,6.469918e-06,6.227765e-06,5.392167e-06,4.608864e-06,3.007017e-06,3.433342e-06,3.943796e-06,3.310561e-06,2.636398e-06,2.59206e-06,1.98952e-06,1.624585e-06,1.048193e-06,4.069989e-07,1.000444e-07,-2.080469e-07,2.967226e-07,-1.932676e-06,-7.651124e-07,-1.584795e-06,-1.534772e-06,-2.527258e-06,-2.336265e-06,-2.377192e-06,-3.406058e-06,-3.956302e-06,-3.740297e-06,-4.224603e-06,L5
282,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
283,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,2.726438e-05,2.641968e-05,2.599791e-05,2.588649e-05,2.501565e-05,2.536581e-05,2.350816e-05,2.384354e-05,2.36048e-05,2.195634e-05,2.150728e-05,2.050001e-05,2.167099e-05,2.047841e-05,2.045681e-05,2.03363e-05,1.877765e-05,1.935518e-05,1.863214e-05,1.811941e-05,1.788635e-05,1.715421e-05,1.698481e-05,1.719741e-05,1.776812e-05,1.789772e-05,1.655508e-05,1.710077e-05,1.80296e-05,1.39346e-05,1.639819e-05,1.360604e-05,1.62413e-05,2.092747e-05,2.016577e-05,1.505782e-05,1.324565e-05,1.174385e-05,1.029662e-05,9.498535e-06,1.029548e-05,1.042622e-05,1.004196e-05,9.935093e-06,8.346888e-06,7.856897e-06,8.185452e-06,8.08086e-06,6.93376e-06,6.458549e-06,6.754135e-06,5.924221e-06,5.156835e-06,4.984031e-06,4.165486e-06,3.603873e-06,3.418563e-06,2.61025e-06,2.665956e-06,2.527258e-06,2.166871e-06,1.432454e-06,7.526069e-07,1.227818e-07,8.412826e-08,-1.194849e-06,-1.726903e-06,-2.005436e-06,-2.082743e-06,-1.946319e-06,-3.559535e-06,-4.852154e-06,L5
284,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
285,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,2.520437e-05,2.65004e-05,2.271008e-05,1.800572e-05,1.832518e-05,1.933245e-05,2.071715e-05,2.149477e-05,2.134811e-05,2.200522e-05,2.14493e-05,1.984972e-05,2.010324e-05,1.962576e-05,2.11287e-05,1.974968e-05,2.100705e-05,1.983494e-05,1.968829e-05,1.896524e-05,1.687908e-05,1.684157e-05,1.679268e-05,1.423473e-05,1.251237e-05,1.226226e-05,1.276703e-05,1.273406e-05,1.291028e-05,1.231115e-05,1.177796e-05,1.236799e-05,8.898269e-06,1.012381e-05,9.659971e-06,9.763426e-06,9.385985e-06,9.849828e-06,9.141559e-06,9.425776e-06,8.839152e-06,1.0848e-05,9.450787e-06,8.775487e-06,1.008857e-05,1.0034e-05,1.523404e-07,4.595222e-06,1.337185e-05,1.117314e-05,1.094918e-05,7.993322e-06,-5.252332e-07,-3.863079e-06,-5.311449e-06,-1.028866e-06,-1.905391e-06,-2.636398e-06,-7.677272e-06,-4.949925e-06,-3.328751e-06,-1.099352e-06,-2.17824e-06,-1.443823e-07,-3.409468e-06,-5.678658e-06,-7.620429e-06,-3.595915e-06,-2.942215e-06,-4.550884e-06,-1.988383e-06,-5.76847e-06,L5
286,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
287,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,2.752131e-05,2.794877e-05,2.623892e-05,2.609113e-05,2.606271e-05,2.584784e-05,2.651632e-05,2.581032e-05,2.518618e-05,2.386741e-05,2.37003e-05,2.296815e-05,2.280558e-05,2.252705e-05,2.190063e-05,2.121965e-05,2.13231e-05,1.985541e-05,1.833314e-05,1.897774e-05,1.872422e-05,1.723379e-05,1.739409e-05,1.74623e-05,1.665057e-05,1.701551e-05,1.717126e-05,1.684725e-05,1.655167e-05,1.593207e-05,1.433023e-05,9.501946e-06,1.504191e-05,1.04535e-05,6.981509e-06,2.806928e-06,-2.177103e-06,2.077059e-06,5.861693e-06,1.517037e-05,1.217927e-05,1.524768e-05,1.382773e-05,2.00987e-05,2.586034e-05,1.432682e-05,1.111971e-05,1.415401e-06,-5.879883e-06,1.76874e-05,1.802277e-05,9.960104e-06,3.204832e-06,1.807621e-07,5.084075e-06,5.654783e-06,5.203447e-06,4.637286e-06,3.719833e-06,2.978595e-06,2.456773e-06,1.792841e-06,2.751221e-06,1.845137e-06,2.93312e-07,2.137313e-06,-4.399681e-07,-1.251692e-06,-4.311005e-06,-2.530669e-06,-4.433787e-06,-4.205276e-06,L5
288,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
289,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,2.853085e-05,2.795446e-05,2.659249e-05,2.511229e-05,2.530214e-05,2.532829e-05,2.528054e-05,2.427896e-05,2.442334e-05,2.392881e-05,2.214279e-05,2.281581e-05,2.189722e-05,2.168804e-05,2.288516e-05,2.043407e-05,1.984176e-05,1.943818e-05,1.927674e-05,1.873218e-05,1.820467e-05,1.785907e-05,1.744979e-05,1.713829e-05,1.590934e-05,1.587409e-05,1.488957e-05,1.496005e-05,1.464969e-05,1.4129e-05,1.421427e-05,1.375838e-05,1.302169e-05,1.238959e-05,1.152785e-05,1.151079e-05,1.196895e-05,1.110493e-05,1.181206e-05,1.046374e-05,1.032049e-05,9.400765e-06,9.456471e-06,7.481731e-06,7.897825e-06,7.349854e-06,8.32415e-06,8.743655e-06,5.526317e-06,2.4977e-06,5.9174e-06,4.504273e-06,5.009042e-06,4.430376e-06,3.736886e-06,3.196874e-06,2.773959e-06,2.464731e-06,2.009983e-06,9.083578e-07,1.16529e-06,5.229595e-07,-7.048584e-08,3.069545e-08,-7.457857e-07,-1.602984e-07,-6.355094e-07,-2.046363e-06,-1.658691e-06,-3.617515e-06,-4.212097e-06,-3.831246e-06,L5
290,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
291,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,2.418915e-05,2.384354e-05,2.948923e-05,2.807042e-05,2.47303e-05,2.321258e-05,1.909712e-05,2.481102e-05,1.344006e-05,2.549427e-05,2.717343e-05,2.494744e-05,2.788852e-05,2.583988e-05,1.657781e-05,2.392426e-05,2.019078e-05,1.385729e-05,1.730314e-05,1.546027e-05,1.994181e-05,1.789658e-05,2.078991e-05,3.340233e-05,2.629918e-05,2.161187e-05,2.204615e-05,1.776016e-05,2.18904e-05,1.207013e-05,-4.704361e-06,-7.755716e-06,1.893909e-05,2.776119e-05,0.0001043031,6.122036e-06,1.972921e-05,2.628553e-05,3.671062e-05,2.814659e-05,1.394369e-05,7.217977e-06,8.412826e-08,6.593837e-08,8.560619e-07,-7.5147e-07,1.046033e-05,2.33922e-05,3.414812e-05,9.654286e-06,-5.838956e-06,-1.789431e-06,-3.094442e-05,2.026809e-05,2.556931e-05,3.203809e-05,4.341814e-05,5.057018e-05,7.045742e-05,9.639166e-05,1.200192e-05,5.184461e-05,6.745722e-05,-4.650929e-06,4.26553e-06,1.716671e-06,3.1946e-07,6.605205e-07,-5.411493e-07,-1.849685e-06,-2.738716e-06,-3.088871e-06,L5
292,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
293,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,2.1289e-05,2.388447e-05,1.67779e-05,2.177558e-05,2.372872e-05,2.799425e-05,2.075922e-05,2.252477e-05,2.013394e-05,2.170395e-05,1.830358e-05,1.912895e-05,1.954504e-05,1.855938e-05,1.716558e-05,1.597641e-05,1.51897e-05,1.33673e-05,2.172783e-05,1.917783e-05,2.580123e-05,2.27044e-05,2.255433e-05,2.033062e-05,1.804892e-05,1.690978e-05,1.676085e-05,1.606395e-05,1.031822e-05,9.399628e-06,1.281705e-05,9.050609e-06,9.491714e-06,8.120651e-06,1.245326e-05,1.896183e-05,1.249305e-05,9.106316e-06,3.593641e-06,5.026095e-06,-5.034053e-06,4.073968e-05,2.252818e-05,1.359808e-05,5.898073e-06,-1.389481e-05,-5.961738e-06,-4.536105e-07,-6.035634e-06,-2.967226e-06,-1.01295e-06,-1.323315e-06,-8.172947e-06,-9.185896e-06,-1.09867e-05,-9.819132e-06,-5.522907e-06,-1.327862e-06,-1.645049e-06,-1.231228e-06,-3.606146e-06,-4.038156e-06,-1.352873e-06,4.383764e-06,1.265676e-05,8.730012e-05,3.694026e-05,2.405159e-05,1.13414e-05,-1.58002e-05,-1.109356e-05,-9.292762e-06,L5
294,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
295,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,2.518959e-05,2.428806e-05,2.383103e-05,2.404022e-05,2.317051e-05,2.314891e-05,2.252023e-05,2.250317e-05,2.22974e-05,2.14709e-05,2.117304e-05,2.104116e-05,1.984972e-05,1.994863e-05,1.880721e-05,1.862873e-05,1.862531e-05,1.809781e-05,1.71292e-05,1.718149e-05,1.641638e-05,1.701551e-05,1.575586e-05,1.505441e-05,1.447688e-05,1.404601e-05,1.350941e-05,1.329454e-05,1.294779e-05,1.276476e-05,1.256353e-05,1.171543e-05,1.014428e-05,1.062858e-05,8.594725e-06,1.106287e-05,1.062176e-05,8.968755e-06,8.536745e-06,1.100943e-05,1.149715e-05,9.03924e-06,6.452865e-06,5.607035e-06,4.559979e-06,4.558842e-06,4.330332e-06,4.444018e-06,4.04043e-06,2.557954e-06,2.648903e-06,3.952891e-06,3.412879e-06,3.418563e-06,4.311005e-06,2.060005e-06,1.997478e-06,-3.433342e-07,-1.211902e-06,-1.514309e-06,-2.852403e-06,-4.380354e-06,-6.134542e-06,-7.543122e-06,-9.049472e-06,-9.372343e-06,-1.198373e-05,-1.46872e-05,-1.515559e-05,-1.323542e-05,-1.227022e-05,-1.150624e-05,L5
